id,status_group
50785,functional needs repair
51630,functional
17168,functional needs repair
45559,functional needs repair
49871,functional
52449,functional
24806,non functional
28965,functional
36301,functional
54122,functional
419,functional
45750,functional needs repair
653,functional
14017,functional
44607,functional
40228,functional
27714,non functional
28785,functional
28330,functional
18532,functional
69961,functional
55083,functional
8691,functional needs repair
30331,functional
70970,non functional
61136,functional
28799,functional
46825,functional
44718,non functional
37350,functional
65738,functional
3271,functional
42658,non functional
67523,functional
37034,functional
42432,functional
27420,functional
707,functional
48489,functional
51008,functional
72562,functional
10275,non functional
53540,functional
43291,non functional
8813,functional
62343,functional
1649,non functional
8822,functional
10352,functional
50878,functional
15266,functional
51956,functional
44099,non functional
59,functional
51359,functional
15962,functional needs repair
17853,functional needs repair
42040,functional
72243,non functional
63653,functional
26510,non functional
72053,functional needs repair
29351,non functional
51897,functional needs repair
20376,non functional
26804,non functional
67303,functional needs repair
69780,functional
45374,non functional
54665,functional
39341,functional
8869,functional
20691,non functional
19693,functional
14321,non functional
63059,functional
67403,functional
28912,functional
12549,functional
24328,functional needs repair
13750,non functional
1574,functional
44149,non functional
53917,functional
22705,functional
66465,functional
15644,functional
20773,functional
33092,functional
54392,functional
37850,functional
5576,non functional
60840,functional
9971,functional
57508,non functional
25872,non functional
43978,functional
38181,functional
24325,non functional
2724,functional
34794,functional
56525,functional
63155,functional
67247,functional
23387,non functional
17873,non functional
18197,non functional
24834,functional
4091,functional
33261,functional
44384,functional
62096,functional needs repair
64554,functional
68314,functional
53,functional
23426,functional
38259,functional
16631,non functional
43162,functional
44492,non functional
38884,functional
13690,functional
60335,functional
31856,non functional
67891,functional
25564,functional
55293,functional
31866,functional
71178,non functional
60279,functional
28615,functional
8744,functional
48308,functional
49626,functional
38098,functional
30309,non functional
8015,non functional
3496,functional
56971,non functional
68616,non functional
8646,non functional
74104,functional
37501,functional
33001,functional
69202,functional
68409,functional
51847,functional
55647,non functional
17923,non functional
71743,functional needs repair
51539,non functional
73819,functional
66881,non functional
58768,non functional
2648,functional
68933,functional
12427,non functional
16633,functional needs repair
24123,non functional
58551,functional
17132,functional
3027,functional
2651,functional
25998,functional
63400,functional
50028,functional
67897,non functional
21425,non functional
71756,non functional
16862,functional
15420,functional
47784,functional
712,non functional
